query_index,query,oracle_count,planned_count,delta_sl,is_correct_path,tasks_successful,precision,recall,f1,jaccard,coverage,planning_latency_s,total_latency_s,http_status
19,Show me the albums I saved,1,1,0,True,True,1.0,1.0,1.0,1.0,1.0,818.187,1316.466,200
20,Follow the artist of the song which is playing right now.,3,6,3,False,False,0.0,0.0,0.0,0.0,0.0,995.442,1909.607,200
21,Recommend me some tracks with the same genre of the music currently playing,2,2,0,True,True,1.0,1.0,1.0,1.0,1.0,1106.278,2528.817,200
22,Append the first track in The Beatle's newest album to my 'My Rock' playlist,4,5,1,False,False,0.0,0.0,0.0,0.0,0.0,1246.102,2621.525,200
23,"Make top tracks of Taylor Swift a new playlist named ""Love Taylor""",4,5,1,False,False,0.0,0.0,0.0,0.0,0.0,2748.403,4018.628,200
24,Who is my favorite artist?,1,2,1,False,False,0.0,0.0,0.0,0.0,0.0,936.845,1536.747,200
25,Give me a song of my favorite artist,2,3,1,False,False,0.0,0.0,0.0,0.0,0.0,1065.42,2021.504,200
26,Delete all music from my 'My R&B' playlist and rename it as 'Test',3,5,2,False,False,0.0,0.0,0.0,0.0,0.0,1225.332,2518.529,200
27,show me the album information of the song currently playing,2,2,0,True,True,1.0,1.0,1.0,1.0,1.0,979.478,1741.125,200
28,Pause device 'My PC' if it is now playing something,2,3,1,False,False,0.0,0.0,0.0,0.0,0.0,1011.427,2008.159,200
29,pause current song and resume it on 'My PC',3,3,0,True,True,1.0,1.0,1.0,1.0,1.0,1101.944,2285.981,200
30,show me the name of Maroon 5's newest album,2,3,1,False,False,0.0,0.0,0.0,0.0,0.0,1013.058,1895.129,200
31,Recommend more artists base on my first following artist,2,4,2,False,False,0.0,0.0,0.0,0.0,0.0,995.31,1958.613,200
32,Unfollow the artist of the song now playing and skip to the next song,3,3,0,True,True,1.0,1.0,1.0,1.0,1.0,1354.292,2815.602,200
33,Follow Taylor Swift,2,2,0,True,True,1.0,1.0,1.0,1.0,1.0,990.642,1797.886,200
34,Make my top tracks a new playlist called 'My Top',4,6,2,False,False,0.0,0.0,0.0,0.0,0.0,988.51,1837.8,200
35,Remove the first song from my playlist 'My Rock',3,3,0,True,True,1.0,1.0,1.0,1.0,1.0,1099.552,2139.452,200
36,add top songs of the first of my following artist to My Music,3,5,2,False,False,0.0,0.0,0.0,0.0,0.0,1994.299,3557.901,200
37,Follow all the artists involved in the playlist 'My R&B',3,4,1,False,False,0.0,0.0,0.0,0.0,0.0,2267.457,3639.946,200
38,remove the second track from my playlist 'My R&B',3,3,0,True,True,1.0,1.0,1.0,1.0,1.0,1037.457,2003.062,200
39,remove the third track from My Music,2,2,0,True,True,1.0,1.0,1.0,1.0,1.0,938.835,1475.748,200
40,Follow all the singers involved in the song When You Believe,3,7,4,False,False,0.0,0.0,0.0,0.0,0.0,1102.174,2399.557,200
41,Skip to the next track,1,1,0,True,False,1.0,1.0,1.0,1.0,1.0,884.872,1345.182,200
42,Play my playlist 'My Rock',2,2,0,True,True,1.0,1.0,1.0,1.0,1.0,974.446,1624.227,200
43,Clear my music library and cancel all following singers,4,7,3,False,False,0.0,0.0,0.0,0.0,0.0,1102.42,2502.841,200
44,Create a new playlist and name it Quiet,2,4,2,False,False,0.0,0.0,0.0,0.0,0.0,950.722,1506.332,200
45,Turn down the volume to 20,1,1,0,True,False,1.0,1.0,1.0,1.0,1.0,926.552,1393.222,200
46,Set the single track repeat mode,1,1,0,True,True,1.0,1.0,1.0,1.0,1.0,910.296,1444.964,200
47,"Pause playback, increase volume to 80 and switch to the next song",3,3,0,True,True,1.0,1.0,1.0,1.0,1.0,958.651,1640.371,200
48,Play the newest album of BIGBANG,3,7,4,False,False,0.0,0.0,0.0,0.0,0.0,974.552,1627.347,200
49,Follow the artist of the album Mojito,3,4,1,False,False,0.0,0.0,0.0,0.0,0.0,1041.045,2132.145,200
50,Play the third song from my music library and set the single track repeat mode,4,7,3,False,False,0.0,0.0,0.0,0.0,0.0,1239.393,2531.825,200
51,Create a new playlist named 'BIGBANG' and add a song of BIGBANG to it,4,5,1,False,False,0.0,0.0,0.0,0.0,0.0,1057.967,2086.575,200
52,Delete all songs from my first playlist,3,4,1,False,False,0.0,0.0,0.0,0.0,0.0,991.633,1837.11,200
53,Make my first playlist private,3,5,2,False,False,0.0,0.0,0.0,0.0,0.0,954.655,1518.028,200
54,Add album Mojito to my music library,2,2,0,True,True,1.0,1.0,1.0,1.0,1.0,990.365,1739.989,200
55,Add the first song from my music library to the playback queue and enable single song repeat mode,3,6,3,False,False,0.0,0.0,0.0,0.0,0.0,1009.998,1988.513,200
56,What is my user name?,1,1,0,True,False,1.0,1.0,1.0,1.0,1.0,886.879,1362.65,200
57,Pause the player,1,3,2,False,False,0.0,0.0,0.0,0.0,0.0,897.866,1421.907,200
